doc_id,text,begin,end,chunk,chunk_label
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",845,851,Oregon,LOCATION
2,"Progress Note
Date: November 3, 2024
Provider: Linda Nakamura
Facility: Cedarwood Medical Center

Patient: Robert Chambers (MRN: 7829104)
DOB: 06/18/1955

Robert Chambers presents today for follow-up of type 2 diabetes mellitus. He reports compliance with metformin 1000mg twice daily. Blood glucose log shows fasting levels between 110-140 mg/dL. HbA1c drawn on October 28, 2024 was 7.2%.

Physical exam reveals blood pressure 138/82, heart rate 76 bpm, weight 198 lbs. No peripheral edema. Monofilament exam normal bilaterally.

Assessment: Type 2 diabetes, fair control. Hypertension, controlled.

Plan: Continue current medications. Recheck HbA1c in three months. Referral to Cedarwood Medical Center Nutrition Services. Patient to call 503-441-2288 with any concerns.

Linda Nakamura
Cedarwood Medical Center
1200 Pine Boulevard, Portland, Oregon 97205
",852,857,97205,LOCATION
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",0,28,Mercy Valley Oncology Center,LOCATION
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",29,43,456 Elm Avenue,LOCATION
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",45,51,Austin,LOCATION
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",53,58,Texas,LOCATION
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",59,64,78701,LOCATION
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",72,84,512-330-7654,CONTACT
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",90,102,512-330-7655,CONTACT
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",110,127,"February 10, 2025",DATE
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",159,171,Angela Pratt,NAME
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",177,187,09/22/1968,DATE
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",193,200,3304817,IDNUM
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",207,221,Kenji Watanabe,NAME
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",239,251,Angela Pratt,NAME
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",344,354,01/28/2025,DATE
3,"Mercy Valley Oncology Center
456 Elm Avenue, Austin, Texas 78701
Phone: 512-330-7654
Fax: 512-330-7655

Date: February 10, 2025

RE: Patient Referral
Patient: Angela Pratt
DOB: 09/22/1968
MRN: 3304817

Dear Kenji Watanabe,

I am referring Angela Pratt for evaluation of a newly diagnosed left breast mass identified on mammography performed on 01/28/2025 at Austin Imaging Associates. Ultrasound-guided biopsy on 02/05/2025 confirmed invasive ductal carcinoma, grade 2.

Angela Pratt is otherwise in good health with no significant comorbidities. She has a family history of breast cancer in her mother. Please evaluate for surgical options and adjuvant therapy.

Enclosed: pathology report, imaging studies, and lab results.

Sincerely,
Marcus Delgado
Mercy Valley Oncology Center
Phone: 512-330-7654
Patient SSN: 298-44-6103
",358,364,Austin,LOCATION
